,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
5858,2024-06-01 02:00:00,18.1,0.0,0.0,80,16.5,14.5,999.4,0.0,8,1000
5859,2024-06-01 03:00:00,18.0,0.0,0.0,81,16.6,14.6,999.6,0.0,9,992
5860,2024-06-01 04:00:00,17.8,0.0,0.0,81,16.4,14.4,999.8,0.0,8,1154
5861,2024-06-01 05:00:00,17.7,0.0,0.0,83,16.7,14.7,1000.0,0.0,9,1208
5862,2024-06-01 06:00:00,17.6,0.0,0.0,85,17.0,15.0,1000.6,0.0,9,1077
5863,2024-06-01 07:00:00,17.7,0.0,0.0,81,16.3,14.3,1000.8,0.0,7,1346
5864,2024-06-01 08:00:00,18.2,0.0,0.0,78,16.2,14.2,1000.9,0.0,7,1593
5865,2024-06-01 09:00:00,19.4,0.0,0.0,70,15.7,13.7,1001.0,0.0,5,1699
5866,2024-06-01 10:00:00,20.5,0.0,0.0,65,15.6,13.6,1001.1,0.0,5,1777
5867,2024-06-01 11:00:00,21.7,0.0,0.0,60,15.5,13.5,1001.1,0.0,4,2002
5868,2024-06-01 12:00:00,22.7,0.0,0.0,53,14.6,12.6,1000.7,0.0,4,2526
5869,2024-06-01 13:00:00,23.1,0.0,0.0,48,13.5,11.4,1000.5,0.0,2,2796
5870,2024-06-01 14:00:00,24.2,0.0,0.0,40,12.0,9.7,999.8,0.0,2,3690
5871,2024-06-01 15:00:00,24.8,0.0,0.0,36,11.2,8.7,999.3,0.0,4,3591
5872,2024-06-01 16:00:00,24.8,0.0,0.0,42,13.1,11.0,998.7,0.0,3,3511
5873,2024-06-01 17:00:00,24.5,0.0,0.0,45,13.7,11.7,998.7,0.0,1,3308
5874,2024-06-01 18:00:00,23.8,0.0,0.0,45,13.2,11.1,998.5,0.0,0,2933
5875,2024-06-01 19:00:00,22.3,0.0,0.0,53,14.2,12.2,998.6,0.0,0,2737
5876,2024-06-01 20:00:00,20.8,0.0,0.0,59,14.4,12.4,998.8,0.0,1,2690
5877,2024-06-01 21:00:00,20.3,0.0,0.0,62,14.7,12.7,999.7,0.0,2,2397
5878,2024-06-01 22:00:00,19.8,0.0,0.0,55,12.6,10.4,1000.0,0.0,1,3037
5879,2024-06-01 23:00:00,19.3,0.0,0.0,55,12.3,10.0,1000.8,0.0,1,3312
5880,2024-06-02 00:00:00,18.7,0.0,0.0,58,12.4,10.2,1000.6,0.0,1,3261
5881,2024-06-02 01:00:00,18.2,0.0,0.0,60,12.4,10.2,1000.8,0.0,0,3285
5882,2024-06-02 02:00:00,17.6,0.0,0.0,61,12.2,9.9,1000.7,0.0,0,3211
5883,2024-06-02 03:00:00,16.9,0.0,0.0,64,12.3,10.0,1000.4,0.0,0,3120
5884,2024-06-02 04:00:00,16.1,0.0,0.0,66,12.0,9.7,1000.7,0.0,0,3040
5885,2024-06-02 05:00:00,15.8,0.0,0.0,69,12.4,10.1,1000.9,0.0,0,3092
5886,2024-06-02 06:00:00,15.7,0.0,0.0,70,12.4,10.2,1000.6,0.0,0,2925
5887,2024-06-02 07:00:00,16.7,0.0,0.0,68,12.9,10.7,1000.8,0.0,0,2768
5888,2024-06-02 08:00:00,18.3,0.0,0.0,61,12.8,10.6,1000.6,0.0,0,3012
5889,2024-06-02 09:00:00,20.3,0.0,0.0,52,12.4,10.1,1000.3,0.0,0,3297
5890,2024-06-02 10:00:00,21.6,0.0,0.0,43,11.0,8.4,1000.1,0.0,0,3808
5891,2024-06-02 11:00:00,23.1,0.0,0.0,42,11.8,9.4,999.8,0.0,0,4116
5892,2024-06-02 12:00:00,23.8,0.0,0.0,40,11.7,9.3,999.5,0.0,1,3877
5893,2024-06-02 13:00:00,25.0,0.0,0.0,38,11.9,9.6,998.9,0.0,2,3563
5894,2024-06-02 14:00:00,25.1,0.0,0.0,38,12.0,9.7,998.5,0.0,3,3818
5895,2024-06-02 15:00:00,24.5,0.0,0.0,40,12.3,10.0,998.1,0.0,7,4102
5896,2024-06-02 16:00:00,25.4,0.0,0.0,41,13.2,11.1,998.1,0.0,4,3379
5897,2024-06-02 17:00:00,25.2,0.0,0.0,39,12.4,10.2,998.1,0.0,2,3600
5898,2024-06-02 18:00:00,23.9,0.0,0.0,43,12.7,10.5,998.0,0.0,1,4173
5899,2024-06-02 19:00:00,22.8,0.0,0.0,47,12.9,10.8,998.5,0.0,1,3730
5900,2024-06-02 20:00:00,21.4,0.0,0.0,45,11.4,8.9,999.1,0.0,1,3620
5901,2024-06-02 21:00:00,20.2,0.0,0.0,47,11.1,8.5,999.6,0.0,0,3731
5902,2024-06-02 22:00:00,19.7,0.0,0.0,48,10.9,8.3,999.9,0.0,0,3558
5903,2024-06-02 23:00:00,18.9,0.0,0.0,52,11.3,8.8,999.9,0.0,0,3603
5904,2024-06-03 00:00:00,18.1,0.0,0.0,59,12.2,9.9,1000.2,0.0,0,3227
5905,2024-06-03 01:00:00,17.6,0.0,0.0,66,13.2,11.1,1000.0,0.0,0,3298
5906,2024-06-03 02:00:00,17.0,0.0,0.0,71,13.7,11.6,999.9,0.0,0,3159
5907,2024-06-03 03:00:00,16.7,0.0,0.0,74,14.0,12.0,1000.0,0.0,0,2868
5908,2024-06-03 04:00:00,16.1,0.0,0.0,77,14.0,12.0,999.9,0.0,0,2579
5909,2024-06-03 05:00:00,15.9,0.0,0.0,78,14.0,12.0,1000.1,0.0,0,2957
5910,2024-06-03 06:00:00,16.0,0.0,0.0,79,14.3,12.3,1000.4,0.0,0,3000
5911,2024-06-03 07:00:00,17.3,0.0,0.0,71,13.9,11.9,1001.0,0.0,0,3105
5912,2024-06-03 08:00:00,19.6,0.0,0.0,59,13.4,11.3,1001.1,0.0,0,3581
5913,2024-06-03 09:00:00,21.4,0.0,0.0,52,13.2,11.1,1001.1,0.0,0,3701
5914,2024-06-03 10:00:00,23.0,0.0,0.0,44,12.3,10.0,1001.0,0.0,0,4097
5915,2024-06-03 11:00:00,24.4,0.0,0.0,39,11.9,9.5,1001.0,0.0,0,4427
5916,2024-06-03 12:00:00,25.4,0.0,0.0,35,11.3,8.8,1000.4,0.0,0,3950
5917,2024-06-03 13:00:00,26.4,0.0,0.0,34,11.6,9.2,999.9,0.0,0,3708
5918,2024-06-03 14:00:00,27.4,0.0,0.0,32,11.6,9.2,999.5,0.0,0,3084
5919,2024-06-03 15:00:00,28.2,0.0,0.0,33,12.5,10.3,999.2,0.0,5,3785
5920,2024-06-03 16:00:00,28.5,0.0,0.0,32,12.4,10.1,998.9,0.0,6,3388
5921,2024-06-03 17:00:00,27.2,0.0,0.0,36,12.9,10.8,999.0,0.0,7,4215
5922,2024-06-03 18:00:00,26.6,0.0,0.0,35,12.1,9.8,999.1,0.0,3,3996
5923,2024-06-03 19:00:00,26.1,0.0,0.0,35,11.8,9.4,999.8,0.0,1,4369
5924,2024-06-03 20:00:00,24.4,0.0,0.0,34,10.4,7.5,1000.6,0.0,1,4113
5925,2024-06-03 21:00:00,23.2,0.0,0.0,34,9.6,6.4,1001.5,0.0,0,4262
5926,2024-06-03 22:00:00,22.1,0.0,0.0,35,9.3,5.9,1002.3,0.0,0,4324
5927,2024-06-03 23:00:00,21.1,0.0,0.0,36,9.0,5.4,1002.9,0.0,0,4351
5928,2024-06-04 00:00:00,20.4,0.0,0.0,37,8.8,5.2,1003.3,0.0,0,4229
5929,2024-06-04 01:00:00,19.7,0.0,0.0,40,9.2,5.7,1003.6,0.0,0,4306
5930,2024-06-04 02:00:00,19.2,0.0,0.0,41,9.1,5.6,1003.7,0.0,0,4363
5931,2024-06-04 03:00:00,18.4,0.0,0.0,45,9.5,6.2,1003.9,0.0,0,4492
5932,2024-06-04 04:00:00,17.6,0.0,0.0,47,9.4,6.1,1004.2,0.0,0,4000
5933,2024-06-04 05:00:00,16.7,0.0,0.0,50,9.5,6.2,1004.8,0.0,0,4251
5934,2024-06-04 06:00:00,16.3,0.0,0.0,55,10.2,7.2,1005.2,0.0,0,4098
5935,2024-06-04 07:00:00,17.9,0.0,0.0,53,10.8,8.1,1005.7,0.0,0,4218
5936,2024-06-04 08:00:00,20.2,0.0,0.0,50,11.8,9.4,1006.0,0.0,0,4264
5937,2024-06-04 09:00:00,22.3,0.0,0.0,46,12.4,10.1,1006.2,0.0,0,4374
5938,2024-06-04 10:00:00,23.9,0.0,0.0,40,11.8,9.4,1006.1,0.0,0,4281
5939,2024-06-04 11:00:00,25.6,0.0,0.0,33,10.8,8.1,1005.9,0.0,0,4162
5940,2024-06-04 12:00:00,26.3,0.0,0.0,33,11.2,8.7,1005.3,0.0,0,3970
5941,2024-06-04 13:00:00,27.6,0.0,0.0,32,11.8,9.4,1004.7,0.0,0,3730
5942,2024-06-04 14:00:00,28.3,0.0,0.0,30,11.5,9.0,1004.5,0.0,0,3399
5943,2024-06-04 15:00:00,28.5,0.0,0.0,30,11.6,9.2,1004.2,0.0,1,3007
5944,2024-06-04 16:00:00,29.1,0.0,0.0,31,12.4,10.2,1004.0,0.0,1,3629
5945,2024-06-04 17:00:00,28.6,0.0,0.0,35,13.7,11.6,1004.1,0.0,1,3916
5946,2024-06-04 18:00:00,27.7,0.0,0.0,36,13.3,11.2,1004.3,0.0,0,3398
5947,2024-06-04 19:00:00,25.8,0.0,0.0,38,12.5,10.3,1004.6,0.0,0,3566
5948,2024-06-04 20:00:00,23.7,0.0,0.0,40,11.6,9.2,1005.0,0.0,0,3639
5949,2024-06-04 21:00:00,22.6,0.0,0.0,42,11.5,9.0,1006.0,0.0,0,3720
5950,2024-06-04 22:00:00,21.8,0.0,0.0,45,11.7,9.3,1006.9,0.0,0,3657
5951,2024-06-04 23:00:00,21.1,0.0,0.0,47,11.7,9.3,1007.2,0.0,0,3514
5952,2024-06-05 00:00:00,20.5,0.0,0.0,50,12.0,9.7,1007.1,0.0,0,3482
5953,2024-06-05 01:00:00,20.1,0.0,0.0,54,12.6,10.4,1007.2,0.0,0,3180
5954,2024-06-05 02:00:00,19.6,0.0,0.0,55,12.5,10.3,1007.3,0.0,0,3238
5955,2024-06-05 03:00:00,19.0,0.0,0.0,59,12.9,10.7,1007.2,0.0,0,3119
5956,2024-06-05 04:00:00,18.7,0.0,0.0,62,13.3,11.2,1007.4,0.0,0,3031
5957,2024-06-05 05:00:00,18.3,0.0,0.0,64,13.4,11.3,1007.7,0.0,0,2968
5958,2024-06-05 06:00:00,18.1,0.0,0.0,66,13.7,11.6,1008.1,0.0,0,2839
5959,2024-06-05 07:00:00,19.0,0.0,0.0,63,13.7,11.7,1008.3,0.0,0,2841
5960,2024-06-05 08:00:00,21.8,0.0,0.0,55,14.3,12.3,1008.6,0.0,0,2934
5961,2024-06-05 09:00:00,24.1,0.0,0.0,52,15.6,13.6,1008.7,0.0,0,2150
5962,2024-06-05 10:00:00,25.2,0.0,0.0,48,15.4,13.4,1008.5,0.0,0,1690
5963,2024-06-05 11:00:00,26.9,0.0,0.0,47,16.6,14.6,1008.1,0.0,0,1174
5964,2024-06-05 12:00:00,28.0,0.0,0.0,43,16.2,14.2,1007.7,0.0,0,1362
5965,2024-06-05 13:00:00,29.6,0.0,0.0,42,17.4,15.3,1007.0,0.0,1,1604
5966,2024-06-05 14:00:00,30.0,0.0,0.0,38,16.1,14.1,1006.5,0.0,1,1847
5967,2024-06-05 15:00:00,29.5,0.0,0.0,38,15.6,13.6,1006.2,0.0,2,1947
5968,2024-06-05 16:00:00,28.7,0.0,0.0,46,18.1,15.9,1006.1,0.0,1,1676
5969,2024-06-05 17:00:00,27.7,0.0,0.0,49,18.2,16.0,1005.9,0.0,0,2209
5970,2024-06-05 18:00:00,26.2,0.0,0.0,54,18.3,16.1,1006.1,0.0,0,2368
5971,2024-06-05 19:00:00,25.0,0.0,0.0,53,16.7,14.7,1006.5,0.0,1,2567
5972,2024-06-05 20:00:00,23.5,0.0,0.0,52,15.0,13.0,1006.8,0.0,1,2892
5973,2024-06-05 21:00:00,22.6,0.0,0.0,54,14.8,12.8,1007.4,0.0,0,2995
5974,2024-06-05 22:00:00,21.8,0.0,0.0,60,15.6,13.6,1007.8,0.0,1,2395
5975,2024-06-05 23:00:00,21.4,0.0,0.0,64,16.3,14.3,1007.6,0.0,1,2147
5976,2024-06-06 00:00:00,21.1,0.0,0.0,65,16.2,14.2,1007.6,0.0,0,2124
5977,2024-06-06 01:00:00,20.7,0.0,0.0,63,15.3,13.3,1007.4,0.0,1,2158
5978,2024-06-06 02:00:00,20.1,0.0,0.0,65,15.3,13.3,1007.3,0.0,1,2011
5979,2024-06-06 03:00:00,20.0,0.0,0.0,64,14.9,12.9,1007.0,0.0,0,2289
5980,2024-06-06 04:00:00,19.8,0.0,0.0,67,15.4,13.4,1007.1,0.0,0,1985
5981,2024-06-06 05:00:00,19.5,0.0,0.0,68,15.4,13.4,1007.2,0.0,0,1629
5982,2024-06-06 06:00:00,19.4,0.0,0.0,68,15.3,13.3,1007.3,0.0,0,2117
5983,2024-06-06 07:00:00,19.7,0.0,0.0,67,15.3,13.3,1007.5,0.0,0,2269
5984,2024-06-06 08:00:00,21.8,0.0,0.0,63,16.4,14.4,1007.5,0.0,0,2328
5985,2024-06-06 09:00:00,23.6,0.0,0.0,59,17.2,15.1,1007.6,0.0,0,1187
5986,2024-06-06 10:00:00,25.7,0.0,0.0,54,17.7,15.6,1007.2,0.0,0,983
5987,2024-06-06 11:00:00,27.4,0.0,0.0,49,17.8,15.7,1007.1,0.0,0,1030
5988,2024-06-06 12:00:00,28.2,0.0,0.0,46,17.5,15.4,1006.5,0.0,1,1268
5989,2024-06-06 13:00:00,30.1,0.0,0.0,40,17.0,15.0,1005.7,0.0,3,1978
5990,2024-06-06 14:00:00,29.4,0.0,0.0,40,16.3,14.3,1004.7,0.0,3,1578
5991,2024-06-06 15:00:00,30.6,0.0,0.0,37,16.2,14.2,1004.1,0.0,3,1971
5992,2024-06-06 16:00:00,30.9,0.0,0.0,35,15.6,13.6,1003.5,0.0,3,2172
5993,2024-06-06 17:00:00,29.8,0.0,0.0,44,18.4,16.2,1003.4,0.0,4,1173
5994,2024-06-06 18:00:00,26.8,0.0,0.0,53,18.6,16.4,1003.6,0.0,4,1404
5995,2024-06-06 19:00:00,26.0,0.0,0.0,52,17.4,15.3,1003.9,0.0,1,1760
5996,2024-06-06 20:00:00,24.8,0.0,0.0,53,16.5,14.5,1004.3,0.0,0,1956
5997,2024-06-06 21:00:00,23.4,0.0,0.0,54,15.5,13.5,1005.4,0.0,0,2748
5998,2024-06-06 22:00:00,22.1,0.0,0.0,53,14.0,12.0,1005.6,0.0,0,2864
5999,2024-06-06 23:00:00,21.4,0.0,0.0,52,13.2,11.1,1005.8,0.0,1,3040
6000,2024-06-07 00:00:00,20.8,0.0,0.0,53,12.9,10.8,1005.6,0.0,0,2820
6001,2024-06-07 01:00:00,20.3,0.0,0.0,55,13.0,10.9,1005.6,0.0,1,3011
6002,2024-06-07 02:00:00,19.8,0.0,0.0,57,13.1,11.0,1005.5,0.0,1,3173
6003,2024-06-07 03:00:00,19.3,0.0,0.0,59,13.1,11.0,1004.7,0.0,0,3024
6004,2024-06-07 04:00:00,18.9,0.0,0.0,63,13.7,11.6,1004.6,0.0,0,2707
6005,2024-06-07 05:00:00,18.5,0.0,0.0,68,14.4,12.4,1005.3,0.0,0,2203
6006,2024-06-07 06:00:00,18.3,0.0,0.0,70,14.7,12.7,1005.3,0.0,0,1549
6007,2024-06-07 07:00:00,19.3,0.0,0.0,68,15.2,13.2,1005.3,0.0,0,1723
6008,2024-06-07 08:00:00,20.7,0.0,0.0,61,14.9,12.9,1005.2,0.0,0,2208
6009,2024-06-07 09:00:00,22.4,0.0,0.0,57,15.4,13.4,1005.1,0.0,0,1976
6010,2024-06-07 10:00:00,23.9,0.0,0.0,51,15.1,13.1,1004.7,0.0,0,2174
6011,2024-06-07 11:00:00,25.0,0.0,0.0,47,14.8,12.8,1003.9,0.0,0,2209
6012,2024-06-07 12:00:00,25.9,0.0,0.0,44,14.7,12.7,1003.7,0.0,1,2067
6013,2024-06-07 13:00:00,26.3,0.0,0.0,43,14.7,12.7,1003.1,0.0,0,1788
6014,2024-06-07 14:00:00,27.1,0.0,0.0,42,15.0,13.0,1002.2,0.0,0,1651
6015,2024-06-07 15:00:00,27.7,0.0,0.0,42,15.6,13.6,1001.7,0.0,0,1907
6016,2024-06-07 16:00:00,27.6,0.0,0.0,41,15.1,13.1,1001.1,0.0,0,2051
6017,2024-06-07 17:00:00,27.6,0.0,0.0,42,15.5,13.5,1000.5,0.0,0,2124
6018,2024-06-07 18:00:00,27.6,0.0,0.0,42,15.5,13.5,1000.4,0.0,1,2074
6019,2024-06-07 19:00:00,25.7,0.0,0.0,50,16.4,14.4,1000.8,0.0,1,2131
6020,2024-06-07 20:00:00,24.1,0.0,0.0,49,14.7,12.7,1001.2,0.0,4,2672
6021,2024-06-07 21:00:00,23.3,0.0,0.0,53,15.1,13.1,1001.6,0.0,5,2597
6022,2024-06-07 22:00:00,22.4,0.0,0.0,60,16.2,14.2,1001.9,0.0,5,2347
6023,2024-06-07 23:00:00,22.0,0.0,0.0,57,15.0,13.0,1001.9,0.0,4,2546
6024,2024-06-08 00:00:00,19.9,0.8,0.8,67,15.5,13.5,1001.9,0.0,6,1221
6025,2024-06-08 01:00:00,19.6,0.0,0.0,69,15.7,13.7,1001.4,0.0,6,1999
6026,2024-06-08 02:00:00,19.6,0.0,0.0,66,15.0,13.0,1001.2,0.0,8,2135
6027,2024-06-08 03:00:00,19.2,0.0,0.0,75,16.6,14.6,1000.9,0.0,7,942
6028,2024-06-08 04:00:00,18.3,0.5,0.5,82,17.2,15.1,1000.4,0.0,8,512
6029,2024-06-08 05:00:00,18.0,0.0,0.0,84,17.3,15.2,1000.4,0.0,7,751
6030,2024-06-08 06:00:00,18.0,0.0,0.0,86,17.7,15.6,1000.0,0.0,7,763
6031,2024-06-08 07:00:00,17.9,0.6,0.6,89,18.2,16.0,1000.0,0.0,7,277
6032,2024-06-08 08:00:00,18.2,0.3,0.3,90,18.8,16.5,999.8,0.0,7,279
6033,2024-06-08 09:00:00,18.1,2.4,2.4,91,18.9,16.6,999.7,0.0,8,254
6034,2024-06-08 10:00:00,18.2,12.3,12.3,93,19.4,17.0,999.6,0.0,8,123
6035,2024-06-08 11:00:00,18.9,0.5,0.5,92,20.0,17.5,999.5,0.0,7,390
6036,2024-06-08 12:00:00,19.5,0.3,0.3,89,20.1,17.6,999.3,0.0,7,800
6037,2024-06-08 13:00:00,20.5,0.0,0.0,86,20.6,18.0,998.7,0.0,9,690
6038,2024-06-08 14:00:00,21.9,0.0,0.0,81,21.2,18.4,998.1,0.0,9,1019
6039,2024-06-08 15:00:00,23.1,0.0,0.0,75,21.2,18.4,997.5,0.0,8,1134
6040,2024-06-08 16:00:00,24.2,0.0,0.0,69,20.8,18.1,997.2,0.0,5,2457
6041,2024-06-08 17:00:00,24.2,0.0,0.0,61,18.3,16.1,997.0,0.0,4,3222
6042,2024-06-08 18:00:00,24.0,0.0,0.0,60,17.8,15.7,997.0,0.0,3,3710
6043,2024-06-08 19:00:00,23.2,0.0,0.0,64,18.2,16.0,997.2,0.0,0,3318
6044,2024-06-08 20:00:00,22.0,0.0,0.0,72,19.0,16.7,997.5,0.0,1,2377
6045,2024-06-08 21:00:00,21.2,0.0,0.0,76,19.0,16.7,997.5,0.0,0,2056
6046,2024-06-08 22:00:00,20.6,0.0,0.0,79,19.1,16.8,998.1,0.0,1,1758
6047,2024-06-08 23:00:00,20.2,0.0,0.0,80,18.9,16.6,998.0,0.0,1,1406
6048,2024-06-09 00:00:00,19.5,0.0,0.0,84,19.0,16.7,998.1,0.0,0,1142
6049,2024-06-09 01:00:00,19.0,0.0,0.0,85,18.6,16.4,998.0,0.0,1,738
6050,2024-06-09 02:00:00,18.6,0.0,0.0,88,18.8,16.5,997.9,0.0,1,679
6051,2024-06-09 03:00:00,18.1,0.0,0.0,89,18.4,16.2,998.2,0.0,0,805
6052,2024-06-09 04:00:00,17.7,0.0,0.0,90,18.2,16.0,998.4,0.0,0,641
6053,2024-06-09 05:00:00,17.7,0.0,0.0,90,18.2,16.0,998.3,0.0,0,797
6054,2024-06-09 06:00:00,17.4,0.0,0.0,91,18.1,15.9,998.2,0.0,0,627
6055,2024-06-09 07:00:00,18.2,0.0,0.0,91,19.0,16.7,998.5,0.0,0,920
6056,2024-06-09 08:00:00,20.3,0.0,0.0,84,20.0,17.5,998.5,0.0,1,1135
6057,2024-06-09 09:00:00,22.2,0.0,0.0,73,19.5,17.1,998.4,0.0,1,1847
6058,2024-06-09 10:00:00,23.8,0.0,0.0,68,20.0,17.5,998.2,0.0,1,1710
6059,2024-06-09 11:00:00,25.3,0.0,0.0,61,19.6,17.2,998.1,0.0,0,1687
6060,2024-06-09 12:00:00,26.0,0.0,0.0,55,18.4,16.2,997.9,0.0,0,2037
6061,2024-06-09 13:00:00,26.8,0.0,0.0,50,17.5,15.4,997.5,0.0,0,2449
6062,2024-06-09 14:00:00,27.8,0.0,0.0,51,19.0,16.7,997.1,0.0,0,2075
6063,2024-06-09 15:00:00,28.8,0.0,0.0,49,19.4,17.0,996.9,0.0,1,1671
6064,2024-06-09 16:00:00,28.5,0.0,0.0,49,19.0,16.7,996.8,0.0,0,1296
6065,2024-06-09 17:00:00,27.4,0.0,0.0,52,18.9,16.6,997.0,0.0,0,2065
6066,2024-06-09 18:00:00,26.8,0.0,0.0,52,18.3,16.1,996.9,0.0,0,2157
6067,2024-06-09 19:00:00,25.3,0.0,0.0,60,19.2,16.9,997.1,0.0,0,2337
6068,2024-06-09 20:00:00,23.4,0.0,0.0,65,18.6,16.4,997.4,0.0,1,2008
6069,2024-06-09 21:00:00,22.8,0.0,0.0,68,18.8,16.5,998.2,0.0,1,1686
6070,2024-06-09 22:00:00,22.0,0.0,0.0,69,18.2,16.0,998.7,0.0,0,1194
6071,2024-06-09 23:00:00,21.4,0.0,0.0,72,18.3,16.1,998.6,0.0,0,1087
6072,2024-06-10 00:00:00,21.0,0.0,0.0,74,18.3,16.1,998.2,0.0,0,1055
6073,2024-06-10 01:00:00,20.4,0.0,0.0,75,17.9,15.8,998.1,0.0,0,990
6074,2024-06-10 02:00:00,20.0,0.0,0.0,78,18.2,16.0,998.3,0.0,0,964
6075,2024-06-10 03:00:00,19.7,0.0,0.0,79,18.1,15.9,998.3,0.0,0,1017
6076,2024-06-10 04:00:00,19.5,0.0,0.0,81,18.3,16.1,998.8,0.0,0,889
6077,2024-06-10 05:00:00,19.3,0.0,0.0,83,18.5,16.3,998.9,0.0,0,646
6078,2024-06-10 06:00:00,19.0,0.0,0.0,85,18.6,16.4,998.9,0.0,0,574
6079,2024-06-10 07:00:00,20.0,0.0,0.0,83,19.4,17.0,998.8,0.0,0,689
6080,2024-06-10 08:00:00,22.0,0.0,0.0,75,19.7,17.3,998.7,0.0,0,1230
6081,2024-06-10 09:00:00,23.8,0.0,0.0,64,18.8,16.5,998.1,0.0,0,1532
6082,2024-06-10 10:00:00,25.6,0.0,0.0,53,17.4,15.3,997.5,0.0,0,2320
6083,2024-06-10 11:00:00,26.9,0.0,0.0,52,18.4,16.2,997.2,0.0,0,1765
6084,2024-06-10 12:00:00,28.3,0.0,0.0,52,19.9,17.4,996.5,0.0,0,1496
6085,2024-06-10 13:00:00,29.5,0.0,0.0,48,19.7,17.3,995.9,0.0,0,1693
6086,2024-06-10 14:00:00,30.5,0.0,0.0,46,20.0,17.5,995.4,0.0,0,1673
6087,2024-06-10 15:00:00,30.9,0.0,0.0,44,19.6,17.2,995.1,0.0,0,1708
6088,2024-06-10 16:00:00,29.6,0.0,0.0,51,21.0,18.3,995.2,0.0,2,1551
6089,2024-06-10 17:00:00,29.8,0.0,0.0,51,21.3,18.5,994.7,0.0,0,1520
6090,2024-06-10 18:00:00,28.6,0.0,0.0,54,21.0,18.3,994.8,0.0,0,1536
6091,2024-06-10 19:00:00,26.8,0.0,0.0,62,21.8,18.9,995.7,0.0,0,1372
6092,2024-06-10 20:00:00,24.5,0.0,0.0,71,21.7,18.8,996.0,0.0,0,1012
6093,2024-06-10 21:00:00,23.8,0.0,0.0,75,22.0,19.0,996.4,0.0,0,882
6094,2024-06-10 22:00:00,23.2,0.0,0.0,78,22.1,19.1,997.2,0.0,0,707
6095,2024-06-10 23:00:00,22.9,0.0,0.0,80,22.2,19.2,997.7,0.0,1,688
6096,2024-06-11 00:00:00,23.1,0.0,0.0,77,21.7,18.8,997.5,0.0,9,631
6097,2024-06-11 01:00:00,22.9,0.0,0.0,78,21.7,18.8,997.3,0.0,8,577
6098,2024-06-11 02:00:00,22.6,0.0,0.0,78,21.3,18.5,997.4,0.0,1,564
6099,2024-06-11 03:00:00,22.4,0.0,0.0,79,21.3,18.5,997.6,0.0,9,591
6100,2024-06-11 04:00:00,22.2,0.0,0.0,78,20.8,18.1,997.9,0.0,9,679
6101,2024-06-11 05:00:00,22.0,0.0,0.0,78,20.5,17.9,998.2,0.0,9,632
6102,2024-06-11 06:00:00,22.0,0.0,0.0,77,20.2,17.7,998.3,0.0,8,588
6103,2024-06-11 07:00:00,22.2,0.0,0.0,76,20.2,17.7,998.5,0.0,9,578
6104,2024-06-11 08:00:00,23.2,0.0,0.0,73,20.6,18.0,998.5,0.0,8,512
6105,2024-06-11 09:00:00,24.8,0.0,0.0,68,21.2,18.4,998.4,0.0,8,611
6106,2024-06-11 10:00:00,25.5,0.0,0.0,64,20.8,18.1,998.1,0.0,0,608
6107,2024-06-11 11:00:00,26.9,0.0,0.0,58,20.5,17.9,997.2,0.0,0,703
6108,2024-06-11 12:00:00,28.5,0.0,0.0,53,20.5,17.9,996.8,0.0,0,773
6109,2024-06-11 13:00:00,29.7,0.0,0.0,51,21.2,18.4,996.2,0.0,0,820
6110,2024-06-11 14:00:00,30.6,0.0,0.0,51,22.4,19.3,995.8,0.0,0,848
6111,2024-06-11 15:00:00,31.2,0.0,0.0,49,22.2,19.2,995.6,0.0,0,1112
6112,2024-06-11 16:00:00,31.4,0.0,0.0,48,22.0,19.0,995.4,0.0,0,1801
6113,2024-06-11 17:00:00,29.7,0.0,0.0,41,17.0,15.0,995.5,0.0,0,2247
6114,2024-06-11 18:00:00,28.9,0.0,0.0,43,17.0,15.0,995.7,0.0,0,3188
6115,2024-06-11 19:00:00,26.7,0.0,0.0,52,18.2,16.0,996.1,0.0,1,2813
6116,2024-06-11 20:00:00,25.2,0.0,0.0,58,18.5,16.3,996.3,0.0,1,2534
6117,2024-06-11 21:00:00,23.9,0.0,0.0,61,18.1,15.9,996.9,0.0,0,3166
6118,2024-06-11 22:00:00,23.0,0.0,0.0,66,18.4,16.2,997.0,0.0,1,2982
6119,2024-06-11 23:00:00,22.3,0.0,0.0,67,17.9,15.8,996.7,0.0,1,2803
6120,2024-06-12 00:00:00,21.7,0.0,0.0,69,17.8,15.7,996.4,0.0,0,3024
6121,2024-06-12 01:00:00,21.2,0.0,0.0,70,17.6,15.5,995.8,0.0,0,2623
6122,2024-06-12 02:00:00,20.7,0.0,0.0,73,17.7,15.6,995.2,0.0,0,2359
6123,2024-06-12 03:00:00,20.4,0.0,0.0,77,18.4,16.2,996.3,0.0,0,2098
6124,2024-06-12 04:00:00,19.8,0.0,0.0,76,17.5,15.4,996.3,0.0,0,1743
6125,2024-06-12 05:00:00,19.4,0.0,0.0,80,17.9,15.8,996.9,0.0,0,1487
6126,2024-06-12 06:00:00,19.6,0.0,0.0,80,18.2,16.0,998.4,0.0,2,1408
6127,2024-06-12 07:00:00,19.9,0.0,0.0,82,19.0,16.7,998.2,0.0,0,1320
6128,2024-06-12 08:00:00,21.9,0.0,0.0,73,19.1,16.8,997.0,0.0,0,2461
