,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
5666,108,서울,2024-05-24 02:00,15.7,,2.5,86,15.3,13.3,1001.0,,,6,728
5667,108,서울,2024-05-24 03:00,15.8,,1.9,86,15.4,13.4,1001.4,,,9,690
5668,108,서울,2024-05-24 04:00,15.9,,2.2,86,15.5,13.5,1001.5,,,10,688
5669,108,서울,2024-05-24 05:00,15.7,,1.6,86,15.3,13.3,1001.8,,,10,660
5670,108,서울,2024-05-24 06:00,15.8,,2.3,87,15.6,13.6,1001.7,0.02,,10,616
5671,108,서울,2024-05-24 07:00,16.3,,1.4,86,15.9,13.9,1002.1,0.14,,10,687
5672,108,서울,2024-05-24 08:00,17.0,,1.5,83,16.0,14.0,1002.6,0.4,,10,755
5673,108,서울,2024-05-24 09:00,17.9,,1.8,81,16.5,14.5,1002.9,0.81,,9,766
5674,108,서울,2024-05-24 10:00,19.3,,1.1,76,16.9,14.9,1002.9,1.61,,9,873
5675,108,서울,2024-05-24 11:00,21.4,,1.5,69,17.5,15.4,1002.4,2.58,,6,985
5676,108,서울,2024-05-24 12:00,23.5,,2.1,65,18.8,16.5,1002.4,3.2,,6,1047
5677,108,서울,2024-05-24 13:00,23.0,,3.1,65,18.2,16.0,1002.8,1.9,,8,1021
5678,108,서울,2024-05-24 14:00,23.0,,3.0,66,18.4,16.2,1002.6,2.12,,8,803
5679,108,서울,2024-05-24 15:00,22.8,,3.3,67,18.5,16.3,1002.0,2.67,,9,899
5680,108,서울,2024-05-24 16:00,23.6,,2.4,65,18.9,16.6,1001.6,1.77,,7,1067
5681,108,서울,2024-05-24 17:00,24.4,,2.1,62,18.9,16.6,1001.5,1.71,,5,1223
5682,108,서울,2024-05-24 18:00,24.2,,2.6,63,19.0,16.7,1001.7,1.12,,7,1390
5683,108,서울,2024-05-24 19:00,23.1,,2.4,68,19.1,16.8,1002.3,0.41,,3,1412
5684,108,서울,2024-05-24 20:00,22.1,,1.7,70,18.5,16.3,1002.9,0.05,,2,1317
5685,108,서울,2024-05-24 21:00,21.3,,1.4,72,18.2,16.0,1003.4,,,2,1391
5686,108,서울,2024-05-24 22:00,20.8,,1.4,74,18.1,15.9,1004.2,,,1,1568
5687,108,서울,2024-05-24 23:00,19.9,,2.2,78,18.1,15.9,1004.3,,,1,1209
5688,108,서울,2024-05-25 00:00,19.4,,0.5,80,17.9,15.8,1004.5,,,1,1240
5689,108,서울,2024-05-25 01:00,18.8,,1.6,81,17.5,15.4,1004.5,,,0,1210
5690,108,서울,2024-05-25 02:00,18.8,,1.4,83,17.9,15.8,1004.5,,,3,1204
5691,108,서울,2024-05-25 03:00,18.8,,2.3,82,17.7,15.6,1004.4,,,7,1614
5692,108,서울,2024-05-25 04:00,18.9,,1.3,75,16.3,14.3,1004.8,,,9,2654
5693,108,서울,2024-05-25 05:00,19.0,,2.0,73,16.0,14.0,1004.8,,,9,2616
5694,108,서울,2024-05-25 06:00,19.0,,1.8,73,16.0,14.0,1005.4,0.01,,9,2661
5695,108,서울,2024-05-25 07:00,19.2,,2.2,72,16.0,14.0,1005.8,0.22,,9,2612
5696,108,서울,2024-05-25 08:00,19.6,,1.3,63,14.3,12.3,1006.4,0.32,,9,2595
5697,108,서울,2024-05-25 09:00,19.9,,2.0,56,12.9,10.8,1006.6,0.43,,9,3261
5698,108,서울,2024-05-25 10:00,21.8,,2.0,56,14.6,12.6,1006.3,1.54,,0,2990
5699,108,서울,2024-05-25 11:00,22.8,,1.8,49,13.6,11.5,1006.3,2.54,,0,2600
5700,108,서울,2024-05-25 12:00,24.1,,2.1,48,14.3,12.3,1006.1,2.37,,8,2152
5701,108,서울,2024-05-25 13:00,24.5,,2.8,47,14.4,12.4,1005.5,2.71,,8,1954
5702,108,서울,2024-05-25 14:00,24.6,,2.9,50,15.4,13.4,1005.3,2.32,,8,1676
5703,108,서울,2024-05-25 15:00,24.5,,1.7,50,15.3,13.3,1005.1,2.02,,9,1555
5704,108,서울,2024-05-25 16:00,24.5,,1.3,51,15.6,13.6,1004.7,1.29,,9,1567
5705,108,서울,2024-05-25 17:00,23.9,,2.4,52,15.4,13.4,1004.1,0.59,,9,1515
5706,108,서울,2024-05-25 18:00,23.7,,2.7,57,16.6,14.6,1003.8,0.6,,7,1292
5707,108,서울,2024-05-25 19:00,22.9,,2.2,59,16.4,14.4,1003.7,0.35,,7,1093
5708,108,서울,2024-05-25 20:00,21.6,,1.6,68,17.5,15.4,1003.3,0.03,,5,859
5709,108,서울,2024-05-25 21:00,20.7,,1.6,72,17.5,15.4,1003.7,,,0,799
5710,108,서울,2024-05-25 22:00,20.3,,0.9,72,17.0,15.0,1003.7,,,0,780
5711,108,서울,2024-05-25 23:00,20.2,,0.8,74,17.5,15.4,1003.6,,,8,744
5712,108,서울,2024-05-26 00:00,20.4,,1.4,64,15.3,13.3,1002.9,,,9,1893
5713,108,서울,2024-05-26 01:00,20.5,,2.4,61,14.7,12.7,1002.6,,,6,2373
5714,108,서울,2024-05-26 02:00,20.5,,2.5,59,14.2,12.2,1002.1,,,8,2473
5715,108,서울,2024-05-26 03:00,20.2,,1.2,59,13.9,11.9,1001.5,,,0,2492
5716,108,서울,2024-05-26 04:00,19.5,,2.3,60,13.6,11.5,1000.9,,,0,2615
5717,108,서울,2024-05-26 05:00,18.9,,2.0,61,13.3,11.2,1000.3,,,0,2729
5718,108,서울,2024-05-26 06:00,18.7,,1.5,63,13.6,11.5,999.7,0.05,,0,2808
5719,108,서울,2024-05-26 07:00,19.1,,1.5,65,14.3,12.3,999.5,0.42,,0,2553
5720,108,서울,2024-05-26 08:00,21.1,,1.7,58,14.5,12.5,999.2,1.2,,0,2992
5721,108,서울,2024-05-26 09:00,22.6,,2.0,54,14.8,12.8,998.5,1.78,,5,2647
5722,108,서울,2024-05-26 10:00,23.4,,2.6,49,14.0,12.0,998.0,1.94,,9,2836
5723,108,서울,2024-05-26 11:00,23.5,,2.9,51,14.7,12.7,997.8,1.5,,9,2109
5724,108,서울,2024-05-26 12:00,22.9,,3.4,52,14.5,12.5,997.0,1.44,,5,2322
5725,108,서울,2024-05-26 13:00,22.1,0.0,3.2,57,15.1,13.1,996.1,0.54,,6,2338
5726,108,서울,2024-05-26 14:00,20.2,0.6,3.1,79,18.6,16.4,994.7,0.41,,7,731
5727,108,서울,2024-05-26 15:00,19.5,1.0,1.4,86,19.4,17.0,993.8,0.3,,7,238
5728,108,서울,2024-05-26 16:00,19.3,0.3,1.9,89,19.9,17.4,992.5,0.39,,8,232
5729,108,서울,2024-05-26 17:00,19.3,1.2,1.7,92,20.5,17.9,991.5,0.12,,8,209
5730,108,서울,2024-05-26 18:00,19.4,2.9,3.3,93,20.9,18.2,991.4,0.08,,8,748
5731,108,서울,2024-05-26 19:00,19.4,0.0,5.1,93,20.9,18.2,991.4,0.02,,7,2061
5732,108,서울,2024-05-26 20:00,19.1,0.1,3.7,95,20.9,18.2,991.3,0.01,,8,334
5733,108,서울,2024-05-26 21:00,18.7,0.4,3.3,95,20.4,17.8,991.3,,,9,305
5734,108,서울,2024-05-26 22:00,17.9,2.2,2.4,93,19.0,16.7,991.7,,,8,918
5735,108,서울,2024-05-26 23:00,17.3,0.0,3.2,93,18.3,16.1,991.6,,,9,471
5736,108,서울,2024-05-27 00:00,17.0,,3.0,92,17.7,15.6,991.8,,,9,389
5737,108,서울,2024-05-27 01:00,16.5,,2.4,91,17.0,15.0,991.9,,,0,457
5738,108,서울,2024-05-27 02:00,15.7,,2.9,91,16.2,14.2,992.0,,,2,569
5739,108,서울,2024-05-27 03:00,15.1,,3.5,89,15.2,13.2,992.0,,,0,997
5740,108,서울,2024-05-27 04:00,14.9,,3.5,91,15.4,13.4,992.2,,,7,758
5741,108,서울,2024-05-27 05:00,14.7,,1.9,91,15.2,13.2,992.7,,,7,713
5742,108,서울,2024-05-27 06:00,14.2,,2.8,89,14.4,12.4,993.5,0.05,,0,1419
5743,108,서울,2024-05-27 07:00,14.5,,2.7,82,13.5,11.4,994.0,0.6,,0,2698
5744,108,서울,2024-05-27 08:00,16.0,,2.9,71,12.9,10.7,994.0,1.36,,0,3804
5745,108,서울,2024-05-27 09:00,17.6,,3.4,63,12.6,10.4,993.7,2.1,,0,3519
5746,108,서울,2024-05-27 10:00,19.3,,3.9,58,12.9,10.8,993.5,2.68,,3,3127
5747,108,서울,2024-05-27 11:00,20.1,,3.9,52,12.2,9.9,993.3,3.09,,1,3459
5748,108,서울,2024-05-27 12:00,20.8,,4.5,52,12.7,10.5,993.0,3.29,,1,3474
5749,108,서울,2024-05-27 13:00,21.2,,5.0,51,12.8,10.6,992.1,3.32,,5,3590
5750,108,서울,2024-05-27 14:00,22.2,,3.9,52,13.8,11.8,991.9,2.84,,5,4508
5751,108,서울,2024-05-27 15:00,22.5,,4.1,41,11.1,8.5,992.4,2.63,,4,4020
5752,108,서울,2024-05-27 16:00,22.6,,3.6,44,12.0,9.7,992.7,2.08,,4,4017
5753,108,서울,2024-05-27 17:00,21.9,,3.3,44,11.5,9.0,993.1,1.69,,6,3416
5754,108,서울,2024-05-27 18:00,21.3,,3.1,46,11.6,9.2,993.7,0.62,,6,4168
5755,108,서울,2024-05-27 19:00,20.8,,2.4,47,11.5,9.0,994.2,0.42,,7,3554
5756,108,서울,2024-05-27 20:00,20.1,,2.4,48,11.2,8.7,994.7,0.12,,7,3851
5757,108,서울,2024-05-27 21:00,19.1,,3.3,60,13.2,11.1,994.8,,,0,3325
5758,108,서울,2024-05-27 22:00,18.1,,2.1,64,13.2,11.1,995.1,,,7,3063
5759,108,서울,2024-05-27 23:00,17.5,,2.7,65,12.9,10.8,995.2,,,5,3291
5760,108,서울,2024-05-28 00:00,17.0,,2.6,67,12.9,10.8,994.5,,,0,3220
5761,108,서울,2024-05-28 01:00,16.6,,1.8,68,12.8,10.6,994.3,,,6,3073
5762,108,서울,2024-05-28 02:00,16.0,,1.6,71,12.9,10.7,994.6,,,5,3010
5763,108,서울,2024-05-28 03:00,15.5,,1.3,73,12.8,10.6,995.2,,,0,3007
5764,108,서울,2024-05-28 04:00,15.2,,1.4,75,12.9,10.7,995.2,,,0,2937
5765,108,서울,2024-05-28 05:00,14.7,,0.5,78,12.9,10.8,995.1,,,0,2772
5766,108,서울,2024-05-28 06:00,14.3,,2.2,79,12.8,10.6,995.7,0.07,,0,2836
5767,108,서울,2024-05-28 07:00,15.1,,2.1,77,13.1,11.0,996.0,0.39,,0,2665
5768,108,서울,2024-05-28 08:00,17.9,,2.6,65,13.3,11.2,996.2,1.35,,0,2697
5769,108,서울,2024-05-28 09:00,19.8,,3.6,57,13.1,11.0,996.3,2.08,,0,3746
5770,108,서울,2024-05-28 10:00,21.6,,3.0,49,12.6,10.4,996.3,2.71,,0,3447
5771,108,서울,2024-05-28 11:00,22.9,,3.4,45,12.5,10.3,996.4,3.31,,1,4329
5772,108,서울,2024-05-28 12:00,23.8,,3.8,42,12.4,10.1,996.2,3.5,,4,4412
5773,108,서울,2024-05-28 13:00,24.6,,3.7,38,11.7,9.3,995.6,3.36,,6,4212
5774,108,서울,2024-05-28 14:00,24.6,,3.3,38,11.7,9.3,995.7,2.32,,6,4410
5775,108,서울,2024-05-28 15:00,24.7,,3.7,40,12.4,10.1,995.7,2.03,,6,4492
5776,108,서울,2024-05-28 16:00,24.7,,3.6,41,12.7,10.5,995.8,1.94,,4,4237
5777,108,서울,2024-05-28 17:00,25.9,,3.7,34,11.3,8.8,995.6,2.31,,3,3823
5778,108,서울,2024-05-28 18:00,25.5,,3.5,33,10.7,8.0,995.9,1.41,,1,4274
5779,108,서울,2024-05-28 19:00,24.2,,3.6,33,9.9,6.8,996.5,0.67,,0,4309
5780,108,서울,2024-05-28 20:00,22.8,,2.7,37,10.2,7.3,997.4,0.1,,0,4255
5781,108,서울,2024-05-28 21:00,20.8,,3.1,50,12.2,9.9,998.4,,,0,4088
5782,108,서울,2024-05-28 22:00,19.7,,2.1,60,13.7,11.7,999.4,,,0,3716
5783,108,서울,2024-05-28 23:00,19.1,,1.5,61,13.4,11.3,999.6,,,0,3662
5784,108,서울,2024-05-29 00:00,18.4,,2.2,64,13.5,11.4,1000.0,,,0,3610
5785,108,서울,2024-05-29 01:00,17.9,,0.7,65,13.3,11.2,1000.4,,,0,3563
5786,108,서울,2024-05-29 02:00,17.2,,1.9,68,13.3,11.2,1000.6,,,0,3497
5787,108,서울,2024-05-29 03:00,16.8,,0.9,72,13.7,11.7,1000.9,,,0,3415
5788,108,서울,2024-05-29 04:00,16.4,,0.9,73,13.6,11.5,1001.1,,,0,3312
5789,108,서울,2024-05-29 05:00,15.9,,1.6,76,13.7,11.6,1001.4,,,0,3302
5790,108,서울,2024-05-29 06:00,15.5,,1.1,75,13.1,11.0,1002.3,0.05,,0,3411
5791,108,서울,2024-05-29 07:00,16.5,,0.8,72,13.5,11.4,1002.7,0.53,,0,3340
5792,108,서울,2024-05-29 08:00,19.0,,0.6,65,14.2,12.2,1002.9,1.27,,0,2536
5793,108,서울,2024-05-29 09:00,21.2,,1.7,61,15.3,13.3,1003.0,1.98,,0,2626
5794,108,서울,2024-05-29 10:00,22.7,,2.3,54,14.9,12.9,1003.2,2.62,,0,2544
5795,108,서울,2024-05-29 11:00,24.3,,3.3,46,13.9,11.9,1003.2,3.17,,0,3137
5796,108,서울,2024-05-29 12:00,25.2,,3.1,43,13.7,11.7,1003.0,3.46,,0,2698
5797,108,서울,2024-05-29 13:00,26.2,,3.6,36,12.2,9.9,1002.7,3.49,,0,2602
5798,108,서울,2024-05-29 14:00,26.5,,3.4,37,12.8,10.6,1002.3,3.32,,0,3517
5799,108,서울,2024-05-29 15:00,26.6,,3.5,35,12.1,9.8,1002.0,2.78,,0,3389
5800,108,서울,2024-05-29 16:00,26.4,,3.3,34,11.6,9.2,1001.3,2.72,,0,3512
5801,108,서울,2024-05-29 17:00,26.2,,3.4,34,11.5,9.0,1000.8,2.03,,0,3979
5802,108,서울,2024-05-29 18:00,25.4,,3.5,36,11.6,9.2,1000.6,1.3,,0,3294
5803,108,서울,2024-05-29 19:00,24.0,,3.0,39,11.6,9.1,1000.9,0.56,,0,3438
5804,108,서울,2024-05-29 20:00,22.1,,2.6,43,11.4,8.9,1001.5,0.1,,0,3497
5805,108,서울,2024-05-29 21:00,20.8,,2.6,46,11.2,8.7,1003.2,,,0,3542
5806,108,서울,2024-05-29 22:00,20.0,,1.6,47,10.9,8.3,1003.6,,,1,3441
5807,108,서울,2024-05-29 23:00,19.0,,0.9,47,10.3,7.4,1003.3,,,1,3548
5808,108,서울,2024-05-30 00:00,17.9,,1.0,45,9.2,5.7,1002.8,,,0,3507
5809,108,서울,2024-05-30 01:00,17.5,,0.6,47,9.3,6.0,1002.8,,,1,3483
5810,108,서울,2024-05-30 02:00,17.2,,0.4,44,8.6,4.8,1002.6,,,1,3679
5811,108,서울,2024-05-30 03:00,17.1,,1.4,48,9.3,5.9,1002.3,,,0,3917
5812,108,서울,2024-05-30 04:00,16.8,,2.3,49,9.3,6.0,1002.0,,,0,3297
5813,108,서울,2024-05-30 05:00,16.3,,1.4,52,9.6,6.4,1002.4,,,0,3209
5814,108,서울,2024-05-30 06:00,16.2,,1.5,56,10.3,7.4,1002.2,0.03,,0,3153
5815,108,서울,2024-05-30 07:00,17.4,,1.8,55,10.9,8.2,1001.7,0.45,,5,3030
5816,108,서울,2024-05-30 08:00,18.6,,2.3,57,12.2,9.9,1002.2,0.6,,4,2978
5817,108,서울,2024-05-30 09:00,20.4,,2.3,48,11.5,9.0,1002.5,1.2,,4,3216
5818,108,서울,2024-05-30 10:00,21.8,,2.1,45,11.7,9.3,1002.0,1.44,,5,2794
5819,108,서울,2024-05-30 11:00,23.2,,2.1,42,11.9,9.5,1002.2,1.98,,3,3137
5820,108,서울,2024-05-30 12:00,22.8,,1.7,44,12.2,9.9,1001.9,0.79,,7,2907
5821,108,서울,2024-05-30 13:00,24.0,,2.0,40,11.9,9.5,1000.9,1.47,,6,3270
5822,108,서울,2024-05-30 14:00,24.2,,2.6,38,11.4,8.9,1000.6,1.58,,6,3038
5823,108,서울,2024-05-30 15:00,24.1,,1.2,40,11.9,9.6,1000.3,1.1,,7,2608
5824,108,서울,2024-05-30 16:00,24.6,,1.6,38,11.7,9.3,999.7,1.03,,9,2039
5825,108,서울,2024-05-30 17:00,24.2,,1.1,40,12.0,9.7,998.9,0.59,,7,1737
5826,108,서울,2024-05-30 18:00,23.7,,1.7,43,12.5,10.3,998.6,0.37,,6,2113
5827,108,서울,2024-05-30 19:00,22.9,,1.5,46,12.8,10.6,999.0,0.28,,10,1804
5828,108,서울,2024-05-30 20:00,22.0,,1.4,49,12.9,10.7,999.1,0.06,,9,1897
5829,108,서울,2024-05-30 21:00,21.4,,0.7,53,13.5,11.4,999.8,,,6,2280
5830,108,서울,2024-05-30 22:00,21.0,,1.7,56,13.8,11.8,1000.7,,,10,2408
5831,108,서울,2024-05-30 23:00,20.7,,3.2,59,14.3,12.3,1000.6,,,10,2369
5832,108,서울,2024-05-31 00:00,19.9,,1.9,61,14.1,12.1,1000.5,,,7,2569
5833,108,서울,2024-05-31 01:00,19.6,,1.0,61,13.8,11.8,1000.0,,,10,2565
5834,108,서울,2024-05-31 02:00,19.5,,1.3,60,13.6,11.5,999.4,,,9,2172
5835,108,서울,2024-05-31 03:00,19.0,,2.0,65,14.2,12.2,999.3,,,2,2306
5836,108,서울,2024-05-31 04:00,18.0,,1.9,68,13.9,11.9,999.4,,,1,2486
5837,108,서울,2024-05-31 05:00,17.4,,1.8,72,14.2,12.2,999.7,,,0,2162
5838,108,서울,2024-05-31 06:00,17.0,,1.0,74,14.3,12.3,1000.1,0.04,,0,2034
5839,108,서울,2024-05-31 07:00,17.6,,1.7,74,14.9,12.9,1000.2,0.56,,0,1609
5840,108,서울,2024-05-31 08:00,19.3,,2.0,67,15.0,13.0,1000.3,1.33,,0,1665
5841,108,서울,2024-05-31 09:00,20.6,,3.2,62,15.0,13.0,1000.3,2.06,,1,1750
5842,108,서울,2024-05-31 10:00,21.8,,2.4,59,15.4,13.4,1000.1,2.67,,2,1999
5843,108,서울,2024-05-31 11:00,22.5,,2.8,57,15.5,13.5,1000.3,3.08,,2,2048
5844,108,서울,2024-05-31 12:00,23.3,,2.7,44,12.5,10.3,1000.1,3.53,,0,3842
5845,108,서울,2024-05-31 13:00,23.7,,3.2,39,11.4,8.9,999.4,3.78,,0,3809
5846,108,서울,2024-05-31 14:00,24.6,,3.1,42,12.9,10.8,998.9,3.66,,0,3708
5847,108,서울,2024-05-31 15:00,25.1,,3.1,41,13.0,10.9,998.4,3.3,,0,3615
5848,108,서울,2024-05-31 16:00,24.5,,4.1,44,13.5,11.4,998.4,2.75,,0,3813
5849,108,서울,2024-05-31 17:00,23.4,,5.1,43,12.3,10.0,998.7,2.08,,0,3977
5850,108,서울,2024-05-31 18:00,21.4,,5.2,45,11.4,8.9,999.7,1.19,,4,3971
5851,108,서울,2024-05-31 19:00,18.7,1.0,2.7,65,13.9,11.9,999.9,0.23,,8,3671
5852,108,서울,2024-05-31 20:00,18.4,,1.2,68,14.3,12.3,999.8,0.05,,8,3216
5853,108,서울,2024-05-31 21:00,18.7,,2.5,67,14.4,12.4,1000.1,,,9,3449
5854,108,서울,2024-05-31 22:00,18.8,,2.3,73,15.8,13.8,1000.6,,,9,2528
5855,108,서울,2024-05-31 23:00,18.4,0.0,2.8,80,16.8,14.8,1000.6,,,10,963
5856,108,서울,2024-06-01 00:00,18.3,0.0,2.6,82,17.2,15.1,999.8,,,10,1404
5857,108,서울,2024-06-01 01:00,18.3,0.0,2.7,82,17.2,15.1,999.6,,,10,1004
5858,108,서울,2024-06-01 02:00,18.1,,2.6,80,16.5,14.5,999.4,,,8,1000
5859,108,서울,2024-06-01 03:00,18.0,,2.6,81,16.6,14.6,999.6,,,9,992
5860,108,서울,2024-06-01 04:00,17.8,,1.3,81,16.4,14.4,999.8,,,8,1154
5861,108,서울,2024-06-01 05:00,17.7,0.0,2.2,83,16.7,14.7,1000.0,,,9,1208
5862,108,서울,2024-06-01 06:00,17.6,0.0,1.7,85,17.0,15.0,1000.6,0.02,,9,1077
5863,108,서울,2024-06-01 07:00,17.7,,1.2,81,16.3,14.3,1000.8,0.22,,7,1346
5864,108,서울,2024-06-01 08:00,18.2,,1.8,78,16.2,14.2,1000.9,0.56,,7,1593
5865,108,서울,2024-06-01 09:00,19.4,,2.4,70,15.7,13.7,1001.0,1.27,,5,1699
5866,108,서울,2024-06-01 10:00,20.5,,2.7,65,15.6,13.6,1001.1,2.36,,5,1777
5867,108,서울,2024-06-01 11:00,21.7,,3.4,60,15.5,13.5,1001.1,3.02,,4,2002
5868,108,서울,2024-06-01 12:00,22.7,,3.1,53,14.6,12.6,1000.7,3.4,,4,2526
5869,108,서울,2024-06-01 13:00,23.1,,3.5,48,13.5,11.4,1000.5,3.29,,2,2796
5870,108,서울,2024-06-01 14:00,24.2,,3.5,40,12.0,9.7,999.8,3.37,,2,3690
5871,108,서울,2024-06-01 15:00,24.8,,3.9,36,11.2,8.7,999.3,3.01,,4,3591
5872,108,서울,2024-06-01 16:00,24.8,,3.9,42,13.1,11.0,998.7,2.18,,3,3511
5873,108,서울,2024-06-01 17:00,24.5,,3.9,45,13.7,11.7,998.7,2.16,,1,3308
5874,108,서울,2024-06-01 18:00,23.8,,2.6,45,13.2,11.1,998.5,1.44,,0,2933
5875,108,서울,2024-06-01 19:00,22.3,,3.1,53,14.2,12.2,998.6,0.64,,0,2737
5876,108,서울,2024-06-01 20:00,20.8,,2.3,59,14.4,12.4,998.8,0.08,,1,2690
5877,108,서울,2024-06-01 21:00,20.3,,3.0,62,14.7,12.7,999.7,,,2,2397
5878,108,서울,2024-06-01 22:00,19.8,,3.5,55,12.6,10.4,1000.0,,,1,3037
5879,108,서울,2024-06-01 23:00,19.3,,2.5,55,12.3,10.0,1000.8,,,1,3312
5880,108,서울,2024-06-02 00:00,18.7,,2.9,58,12.4,10.2,1000.6,,,1,3261
5881,108,서울,2024-06-02 01:00,18.2,,3.5,60,12.4,10.2,1000.8,,,0,3285
5882,108,서울,2024-06-02 02:00,17.6,,2.5,61,12.2,9.9,1000.7,,,0,3211
5883,108,서울,2024-06-02 03:00,16.9,,2.5,64,12.3,10.0,1000.4,,,0,3120
5884,108,서울,2024-06-02 04:00,16.1,,1.6,66,12.0,9.7,1000.7,,,0,3040
5885,108,서울,2024-06-02 05:00,15.8,,1.9,69,12.4,10.1,1000.9,,,0,3092
5886,108,서울,2024-06-02 06:00,15.7,,1.7,70,12.4,10.2,1000.6,0.05,,0,2925
5887,108,서울,2024-06-02 07:00,16.7,,1.8,68,12.9,10.7,1000.8,0.6,,0,2768
5888,108,서울,2024-06-02 08:00,18.3,,1.9,61,12.8,10.6,1000.6,1.33,,0,3012
5889,108,서울,2024-06-02 09:00,20.3,,1.8,52,12.4,10.1,1000.3,2.05,,0,3297
5890,108,서울,2024-06-02 10:00,21.6,,4.3,43,11.0,8.4,1000.1,2.68,,0,3808
5891,108,서울,2024-06-02 11:00,23.1,,2.3,42,11.8,9.4,999.8,3.25,,0,4116
5892,108,서울,2024-06-02 12:00,23.8,,3.4,40,11.7,9.3,999.5,3.61,,1,3877
5893,108,서울,2024-06-02 13:00,25.0,,4.4,38,11.9,9.6,998.9,3.72,,2,3563
5894,108,서울,2024-06-02 14:00,25.1,,3.8,38,12.0,9.7,998.5,3.16,,3,3818
5895,108,서울,2024-06-02 15:00,24.5,,3.8,40,12.3,10.0,998.1,1.84,,7,4102
5896,108,서울,2024-06-02 16:00,25.4,,4.4,41,13.2,11.1,998.1,2.09,,4,3379
5897,108,서울,2024-06-02 17:00,25.2,,4.1,39,12.4,10.2,998.1,2.25,,2,3600
5898,108,서울,2024-06-02 18:00,23.9,,4.5,43,12.7,10.5,998.0,1.34,,1,4173
5899,108,서울,2024-06-02 19:00,22.8,,3.0,47,12.9,10.8,998.5,0.62,,1,3730
5900,108,서울,2024-06-02 20:00,21.4,,2.3,45,11.4,8.9,999.1,0.11,,1,3620
5901,108,서울,2024-06-02 21:00,20.2,,1.4,47,11.1,8.5,999.6,,,0,3731
5902,108,서울,2024-06-02 22:00,19.7,,1.1,48,10.9,8.3,999.9,,,0,3558
5903,108,서울,2024-06-02 23:00,18.9,,0.7,52,11.3,8.8,999.9,,,0,3603
5904,108,서울,2024-06-03 00:00,18.1,,1.0,59,12.2,9.9,1000.2,,,0,3227
5905,108,서울,2024-06-03 01:00,17.6,,1.6,66,13.2,11.1,1000.0,,,0,3298
5906,108,서울,2024-06-03 02:00,17.0,,1.7,71,13.7,11.6,999.9,,,0,3159
5907,108,서울,2024-06-03 03:00,16.7,,1.3,74,14.0,12.0,1000.0,,,0,2868
5908,108,서울,2024-06-03 04:00,16.1,,2.4,77,14.0,12.0,999.9,,,0,2579
5909,108,서울,2024-06-03 05:00,15.9,,2.0,78,14.0,12.0,1000.1,,,0,2957
5910,108,서울,2024-06-03 06:00,16.0,,2.2,79,14.3,12.3,1000.4,0.05,,0,3000
5911,108,서울,2024-06-03 07:00,17.3,,2.4,71,13.9,11.9,1001.0,0.59,,0,3105
5912,108,서울,2024-06-03 08:00,19.6,,2.6,59,13.4,11.3,1001.1,1.36,,0,3581
5913,108,서울,2024-06-03 09:00,21.4,,2.6,52,13.2,11.1,1001.1,2.1,,0,3701
5914,108,서울,2024-06-03 10:00,23.0,,2.7,44,12.3,10.0,1001.0,2.72,,0,4097
5915,108,서울,2024-06-03 11:00,24.4,,2.3,39,11.9,9.5,1001.0,3.32,,0,4427
5916,108,서울,2024-06-03 12:00,25.4,,2.6,35,11.3,8.8,1000.4,3.63,,0,3950
5917,108,서울,2024-06-03 13:00,26.4,,2.8,34,11.6,9.2,999.9,3.76,,0,3708
5918,108,서울,2024-06-03 14:00,27.4,,2.3,32,11.6,9.2,999.5,3.65,,0,3084
5919,108,서울,2024-06-03 15:00,28.2,,3.7,33,12.5,10.3,999.2,3.36,,5,3785
5920,108,서울,2024-06-03 16:00,28.5,,1.2,32,12.4,10.1,998.9,2.84,,6,3388
5921,108,서울,2024-06-03 17:00,27.2,,2.6,36,12.9,10.8,999.0,1.33,,7,4215
5922,108,서울,2024-06-03 18:00,26.6,,1.9,35,12.1,9.8,999.1,0.52,,3,3996
5923,108,서울,2024-06-03 19:00,26.1,,3.0,35,11.8,9.4,999.8,0.64,,1,4369
5924,108,서울,2024-06-03 20:00,24.4,,3.9,34,10.4,7.5,1000.6,0.08,,1,4113
5925,108,서울,2024-06-03 21:00,23.2,,3.6,34,9.6,6.4,1001.5,,,0,4262
5926,108,서울,2024-06-03 22:00,22.1,,3.4,35,9.3,5.9,1002.3,,,0,4324
5927,108,서울,2024-06-03 23:00,21.1,,3.2,36,9.0,5.4,1002.9,,,0,4351
5928,108,서울,2024-06-04 00:00,20.4,,3.9,37,8.8,5.2,1003.3,,,0,4229
5929,108,서울,2024-06-04 01:00,19.7,,3.0,40,9.2,5.7,1003.6,,,0,4306
5930,108,서울,2024-06-04 02:00,19.2,,3.7,41,9.1,5.6,1003.7,,,0,4363
5931,108,서울,2024-06-04 03:00,18.4,,2.3,45,9.5,6.2,1003.9,,,0,4492
5932,108,서울,2024-06-04 04:00,17.6,,2.6,47,9.4,6.1,1004.2,,,0,4000
5933,108,서울,2024-06-04 05:00,16.7,,2.1,50,9.5,6.2,1004.8,,,0,4251
5934,108,서울,2024-06-04 06:00,16.3,,1.4,55,10.2,7.2,1005.2,0.04,,0,4098
5935,108,서울,2024-06-04 07:00,17.9,,2.3,53,10.8,8.1,1005.7,0.63,,0,4218
